image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:illustration-screen/screencontent_149_193x256.png	8fefa6138956f04711c02b281a067dbd	train	content_screencontent	wikimedia-webshapes/ScreenContent/6ea2024b0eb63422fb3c08204df1cda79c6fc0b2.jpg	content_screencontent	193	256	4598.970703	0.381904	0.091692	0.012053	0.007838	0.217448	0.003906	33.312374	0.999841	0.862847	3756.000000	0.114624	0.010940	0.007850	1.000000	0.067790	0.036270	22.000000	0.219266	3.786500	47.131512	11.160156	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.230368	4.124557	1.131483	0.077620	0.000000	1.000000	1.000000	0.180990	0.102291	32.456425	0.000000	0.173632	0.021226	0.000000	49408.000000	10.807868	193.000000	256.000000	148224.000000	0.753906	0.282487	0.036269	0.160622	3.000000	4.606900	4.897663	5.276200	5.379456	5.482329	0.423992	1.000000	1.000000	1.000000	0.050447	0.119970	0.332390	0.567307	15.000000	60.000000	113.000000	235.000000	255.000000	0.000000	0.047619	0.190476	0.285714	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.694056	1.957771	2.148448	0.043090	0.063696	0.077620	0.000000	0.000000	3.251551	0.755466
multiaxis:illustration-screen/screencontent_150_192x256.png	4933d8c6b4d1283212c39f48d03b5d34	train	content_screencontent	wikimedia-webshapes/ScreenContent/2a424a7634f8dd64a2062d08216e8df4a36c113a.jpeg	content_screencontent	192	256	3504.724854	0.473730	0.113276	0.034737	0.019663	0.098958	0.078125	45.502289	1.284476	0.764898	949.000000	0.028961	0.107620	0.090870	3.000000	0.281820	0.239290	24.000000	0.318880	3.754375	44.532551	20.079428	0.095052	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.132833	4.264668	1.234395	0.196965	0.029818	1.000000	1.000000	0.226562	0.278707	29.000809	0.113281	0.188368	0.035239	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.611526	4.925971	5.055190	5.192145	5.360730	0.897600	1.000000	1.000000	1.000000	0.078675	0.403971	0.608219	1.000000	32.000000	76.000000	117.000000	255.000000	255.000000	0.015873	0.095238	0.190476	0.269841	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.676691	3.080575	0.000000	0.010699	0.196965	0.000000	0.000000	2.706775	0.672457
multiaxis:illustration-screen/screencontent_151_256x149.png	35377b7f360446ad4e84d145c12e88c3	train	content_screencontent	wikimedia-webshapes/ScreenContent/4540558fd4b21578a346f5dc35b21343bf0030a1.jpg	content_screencontent	256	149	2640.379150	0.426280	0.095111	0.020050	0.016644	0.059028	0.000000	47.541870	0.662646	0.794434	2085.000000	0.063629	0.021410	0.018920	1.000000	0.087450	0.095460	5.000000	0.123990	4.308067	48.185764	15.156250	0.003472	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.017696	4.522055	0.702963	0.460009	0.080485	1.000000	1.000000	0.307292	0.751112	30.375288	0.000000	0.175154	0.028604	0.000000	38144.000000	10.549124	149.000000	256.000000	114432.000000	0.582031	0.541231	0.020134	0.073826	3.000000	4.655991	4.996173	5.294649	5.401895	5.512201	0.837886	1.000000	1.000000	1.000000	0.143391	0.261309	0.392812	0.558638	23.000000	56.000000	99.000000	189.000000	255.000000	0.047619	0.095238	0.174603	0.253968	0.000000	0.015873	0.031746	0.047619	0.000000	1.000000	3.000000	2.269367	2.944906	3.625203	0.065567	0.190418	0.460009	0.000000	0.015873	3.445681	0.811045
multiaxis:illustration-screen/screencontent_152_188x256.png	806865fec4d8871b40f591fb60f1ab2d	train	content_screencontent	wikimedia-webshapes/ScreenContent/50c6ebc9ec3afead48acfcc7fa8f22b795bdaed0.jpg	content_screencontent	188	256	4305.288086	0.255762	0.066167	0.012406	0.004154	0.341033	0.000000	33.478825	1.230518	0.800970	501.000000	0.015289	0.011220	0.008950	0.000000	0.007690	0.005110	1.000000	0.224154	3.751905	56.099186	6.891304	0.005435	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003387	4.059632	1.181206	0.098371	0.048700	1.000000	1.000000	0.154891	0.455909	46.336975	0.000000	0.177083	0.014795	0.000000	48128.000000	10.781619	188.000000	256.000000	144384.000000	0.734375	0.308735	0.021277	0.021277	3.000000	4.519523	5.042552	5.464773	5.527983	5.618470	0.162886	1.000000	1.000000	1.000000	0.070201	0.148864	0.273716	0.413006	9.000000	38.000000	125.000000	255.000000	255.000000	0.000000	0.015873	0.158730	0.301587	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.800094	2.231048	2.465731	0.050282	0.077085	0.098371	0.000000	0.000000	4.149290	0.710225
multiaxis:illustration-screen/screencontent_153_111x256.png	a8c3521e0d745b0e501f8ec16e91d0e4	train	content_screencontent	wikimedia-webshapes/ScreenContent/d93c80d5cb6f4dfce9cd8e7c800554a6211983ed.jpg	content_screencontent	111	256	2465.820557	0.308734	0.005931	0.000886	0.000235	0.336538	0.298077	1.866490	1.023020	0.982355	213.000000	0.007496	0.000190	0.000180	0.000000	0.000160	0.000110	0.000000	0.326151	2.276507	49.463943	0.096154	0.240385	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.948233	3.332692	2.141671	0.000000	0.000000	1.000000	1.000000	0.084135	0.000211	40.947517	0.240385	0.179067	0.000076	0.000000	28416.000000	10.254707	111.000000	256.000000	85248.000000	0.433594	0.835647	0.009009	0.153153	3.000000	4.594945	4.936562	5.261350	5.420485	5.672740	0.009897	1.000000	1.000000	1.000000	0.000000	0.000000	0.024929	0.052211	2.000000	53.000000	129.000000	255.000000	255.000000	0.000000	0.000000	0.190476	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.087099	0.510508
multiaxis:illustration-screen/screencontent_154_185x255.png	f94d06c13eee142725468a30d8757b5d	train	content_screencontent	wikimedia-webshapes/ScreenContent/242e9b1eab9c88bff257b3a976c803c309f56404.jpg	content_screencontent	185	255	4214.446289	0.254449	0.171187	0.029344	0.011141	0.218794	0.000000	61.449181	0.715663	0.895325	1746.000000	0.053284	0.060000	0.031770	4.000000	0.040070	0.026220	3.000000	0.297857	4.095899	30.740534	19.453016	0.005610	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.104992	4.016704	0.919225	0.106113	0.051800	1.000000	1.000000	0.208976	0.468701	33.137661	0.000000	0.146775	0.035909	0.000000	47175.000000	10.761620	185.000000	255.000000	141525.000000	0.725490	0.320908	0.041908	0.041908	3.000000	4.349491	4.764239	4.981968	5.182526	5.290502	0.270977	1.000000	1.000000	1.000000	0.138076	0.368594	0.565045	0.747256	12.000000	38.000000	87.000000	234.000000	255.000000	0.000000	0.031746	0.126984	0.222222	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	2.140223	2.388722	2.571108	0.055573	0.080466	0.106113	0.000000	0.000000	7.118753	0.711320
multiaxis:illustration-screen/screencontent_155_256x194.png	8b163344e6a85e57145f174d0d72fc0b	train	content_screencontent	wikimedia-webshapes/ScreenContent/4c57b12568f86e1766a93a72fc3dcfdea9362f3c.jpg	content_screencontent	256	194	2909.509277	0.458068	0.051519	0.009326	0.004682	0.157552	0.000000	31.257828	1.389652	0.758945	459.000000	0.014008	0.003380	0.010060	0.000000	0.005200	0.013190	0.000000	0.323433	3.930540	52.190105	6.516927	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.382731	0.953011	0.102638	0.028114	1.000000	1.000000	0.117188	0.980448	32.491535	0.000000	0.206763	0.014261	0.000000	49664.000000	10.813036	194.000000	256.000000	148992.000000	0.757812	0.277319	0.030928	0.154639	3.000000	4.718123	5.018654	5.166729	5.267202	5.442956	0.891684	1.000000	1.000000	1.000000	0.109701	0.182811	0.265033	0.329003	27.000000	76.000000	129.000000	255.000000	255.000000	0.000000	0.095238	0.206349	0.317460	0.000000	0.000000	0.015873	0.015873	0.000000	1.000000	2.000000	2.044344	2.154576	2.444728	0.055181	0.071408	0.102638	0.000000	0.000000	2.209690	0.707745
multiaxis:illustration-screen/screencontent_156_192x256.png	d501006ff33fe0bc2127f00940a6f4c2	train	content_screencontent	wikimedia-webshapes/ScreenContent/bbcb67c84c1accc464ecf3ae6d9e421f04cbc9e5.jpg	content_screencontent	192	256	4462.234863	0.431373	0.119498	0.019575	0.023467	0.169271	0.032552	59.856186	1.200298	0.826981	1130.000000	0.034485	0.038750	0.038400	1.000000	0.308240	0.275860	16.000000	0.226172	4.196420	45.746094	16.809896	0.040365	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.037028	4.252829	1.188318	0.107881	0.028929	1.000000	1.000000	0.246094	0.656026	30.311682	0.049479	0.164703	0.028460	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.671922	5.017629	5.161160	5.311285	5.494832	0.688879	1.000000	1.000000	1.000000	0.152740	0.323315	0.490637	0.688166	25.000000	76.000000	127.000000	228.000000	255.000000	0.000000	0.095238	0.158730	0.253968	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	1.000000	0.000000	1.647752	2.533053	0.000000	0.049463	0.107881	0.000000	0.000000	1.628194	0.700004
multiaxis:illustration-screen/screencontent_157_256x184.png	18b4522e553dc110f3d6ef2a31d36578	train	content_screencontent	wikimedia-webshapes/ScreenContent/8a9a98f15a338e18961da6572211614130113e46.jpg	content_screencontent	256	184	4857.112305	0.331748	0.167186	0.009265	0.016698	0.217391	0.000000	71.943886	1.423679	0.742985	981.000000	0.029938	0.009700	0.009570	1.000000	0.356600	0.328520	47.000000	0.193504	4.151816	67.873642	25.221468	0.002717	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.252441	4.328064	1.167799	0.127545	0.024213	1.000000	1.000000	0.339674	0.173297	47.436073	0.000000	0.202014	0.029287	0.000000	47104.000000	10.760113	184.000000	256.000000	141312.000000	0.718750	0.330242	0.000000	0.043478	3.000000	4.797969	5.288152	5.465259	5.586597	5.674486	0.308453	1.000000	1.000000	1.000000	0.034492	0.057777	0.362708	1.000000	11.000000	63.000000	141.000000	255.000000	255.000000	0.000000	0.031746	0.190476	0.349206	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.798909	2.132290	2.466659	0.052692	0.082414	0.127545	0.000000	0.000000	2.290733	0.818154
multiaxis:illustration-screen/screencontent_158_186x256.png	b3174e64c700049b83199db56ba2c781	train	content_screencontent	wikimedia-webshapes/ScreenContent/564b4ba36e13e650a3780d55dd79612cac0f6b34.jpeg	content_screencontent	186	256	4977.979004	0.277944	0.020688	0.003286	0.002852	0.243207	0.059783	8.662150	1.095640	0.970686	391.000000	0.011932	0.000560	0.001030	0.000000	0.003320	0.004150	0.000000	0.192478	4.229642	50.316578	1.111413	0.021739	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.447350	3.880390	1.432968	0.037237	0.014719	1.000000	1.000000	0.349185	0.001407	44.512897	0.017663	0.135675	0.001941	0.000000	47616.000000	10.770925	186.000000	256.000000	142848.000000	0.726562	0.319431	0.032258	0.032258	3.000000	4.232355	4.962483	5.417214	5.527764	5.749177	0.267874	0.902285	1.000000	1.000000	0.022101	0.031234	0.050901	0.088364	8.000000	36.000000	114.000000	255.000000	255.000000	0.000000	0.015873	0.095238	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467974	1.058330	1.518515	0.007721	0.017770	0.037237	0.000000	0.000000	4.613819	0.743740
multiaxis:illustration-screen/screencontent_159_184x256.png	afb456448025894e14ecc71f64fe959e	train	content_screencontent	wikimedia-webshapes/ScreenContent/a8f18e84f044bdda95ba3d9b389e9f108e6139a7.png	content_screencontent	184	256	3117.477539	0.542184	0.000000	0.000000	0.000000	0.118207	0.088315	0.000000	3.077846	0.789562	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499645	2.979640	84.062500	0.000000	0.073370	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.547456	1.378789	0.082540	0.000000	1.000000	1.000000	0.014946	0.000000	41.917522	0.069293	0.297641	0.000000	1.000000	47104.000000	10.760113	184.000000	256.000000	141312.000000	0.718750	0.330242	0.000000	0.043478	3.000000	5.082314	5.167552	5.261026	5.328795	5.510481	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	51.000000	126.000000	205.000000	255.000000	255.000000	0.000000	0.238095	0.333333	0.396825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767852	2.413195	0.000000	0.011680	0.082540	0.000000	0.000000	-0.379211	0.618745
multiaxis:illustration-screen/screencontent_160_255x158.png	7e7b55b04c6396faba14d79accac3a5e	train	content_screencontent	wikimedia-webshapes/ScreenContent/3369e310030aeeab0ab819a04f4f5194b492d2f6.JPG	content_screencontent	255	158	2424.695312	0.455242	0.037794	0.005871	0.002948	0.115450	0.027165	14.515783	0.664397	0.741700	559.000000	0.017059	0.000990	0.001500	0.000000	0.001810	0.003060	0.000000	0.244980	4.172876	39.205433	4.315790	0.022071	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.157310	4.266843	0.902070	0.197704	0.053116	1.000000	1.000000	0.123939	0.000026	22.813225	0.013582	0.181179	0.008085	0.000000	40290.000000	10.603859	158.000000	255.000000	120870.000000	0.619608	0.478669	0.016629	0.016629	3.000000	4.546971	4.795034	5.005405	5.113076	5.251585	0.807379	1.000000	1.000000	1.000000	0.084939	0.122544	0.171582	0.222367	23.000000	55.000000	97.000000	188.000000	255.000000	0.015873	0.095238	0.190476	0.269841	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	0.467975	2.743007	2.979093	0.006976	0.134321	0.197704	0.000000	0.000000	3.408973	0.749147
multiaxis:illustration-screen/screencontent_161_179x256.png	6d43187f598f643d03406dba35323e23	train	content_screencontent	wikimedia-webshapes/ScreenContent/9167a5baff34886e0625521d85a487f41d60d116.jpg	content_screencontent	179	256	4137.480957	0.445010	0.193256	0.049530	0.031685	0.018466	0.000000	83.984962	0.980162	0.822650	3010.000000	0.091858	0.163930	0.130490	9.000000	0.421470	0.425240	31.000000	0.236407	4.692938	48.173294	45.565342	0.005682	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.033476	4.522565	0.566553	0.478265	0.249014	1.000000	1.000000	0.207386	0.476693	30.166536	0.000000	0.204320	0.072714	0.000000	45824.000000	10.732563	179.000000	256.000000	137472.000000	0.699219	0.357792	0.027933	0.072626	3.000000	4.612285	4.951069	5.144279	5.287266	5.426517	0.835523	1.000000	1.000000	1.000000	0.406160	0.638567	0.910493	1.000000	26.000000	62.000000	114.000000	224.000000	255.000000	0.063492	0.111111	0.206349	0.301587	0.015873	0.031746	0.063492	0.095238	0.000000	1.000000	3.000000	2.970347	3.325310	3.675481	0.203180	0.321509	0.478265	0.015873	0.031746	3.123628	0.765201
multiaxis:illustration-screen/screencontent_162_255x209.png	42ae97a68f1a5d479e6043e1f6798c6b	train	content_screencontent	wikimedia-webshapes/ScreenContent/f7c8feec3af582a239699a8fe2a9d17c12673cc1.jpg	content_screencontent	255	209	2193.827393	0.533692	0.138836	0.037757	0.021180	0.016129	0.000000	54.907940	0.929219	0.930075	2944.000000	0.089844	0.069480	0.072570	5.000000	0.156710	0.180200	20.000000	0.290486	4.255964	40.224567	19.362284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023905	4.497227	0.481795	0.550111	0.153433	1.000000	1.000000	0.070720	0.470814	23.350176	0.000000	0.221513	0.043483	0.000000	53295.000000	10.883597	209.000000	255.000000	159885.000000	0.819608	0.198929	0.037546	0.075973	3.000000	4.575667	4.824523	5.016507	5.134207	5.311746	0.827796	1.000000	1.000000	1.000000	0.240379	0.378026	0.527291	0.704435	32.000000	63.000000	105.000000	199.000000	255.000000	0.095238	0.158730	0.222222	0.285714	0.000000	0.015873	0.047619	0.063492	0.000000	2.000000	4.000000	2.759479	3.678877	3.886878	0.153933	0.425533	0.550111	0.015873	0.063492	3.184098	0.715110
multiaxis:illustration-screen/screencontent_163_245x256.png	451719afe1666709f40a3da62039ef69	train	content_screencontent	wikimedia-webshapes/ScreenContent/c2bdc6592dcb5c576c0578d2c6aa4c39e748374d.jpg	content_screencontent	245	256	4527.359863	0.264063	0.052993	0.010489	0.007347	0.221875	0.000000	26.941389	1.254897	0.715857	454.000000	0.013855	0.006250	0.010990	0.000000	0.018430	0.032940	1.000000	0.216023	3.901461	47.786457	5.117708	0.002083	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000335	4.151426	1.026868	0.131886	0.044521	1.000000	1.000000	0.217708	0.947306	38.784603	0.000000	0.162087	0.009689	0.000000	62720.000000	11.046435	245.000000	256.000000	188160.000000	0.957031	0.043919	0.012245	0.044898	3.000000	4.303277	5.149559	5.290609	5.396795	5.458192	0.251234	0.980478	1.000000	1.000000	0.058512	0.119572	0.249764	0.317823	13.000000	41.000000	121.000000	255.000000	255.000000	0.000000	0.015873	0.095238	0.285714	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.193776	2.537819	2.692503	0.067629	0.103330	0.131886	0.000000	0.000000	3.982323	0.727377
multiaxis:illustration-screen/screencontent_164_256x162.png	c9ccc71bb358391a4fbff4281be63034	train	content_screencontent	wikimedia-webshapes/ScreenContent/1959e39c8f7818983d1385a1c12d1d2324a11a0e.jpg	content_screencontent	256	162	6659.046387	0.580564	0.000000	0.000000	0.000000	0.120312	0.073437	0.000000	1.790116	0.806369	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.275161	4.514459	72.428123	0.000000	0.015625	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.482604	1.243778	0.062022	0.000000	1.000000	1.000000	0.135937	0.000000	35.756512	0.020312	0.254688	0.000000	1.000000	41472.000000	10.632773	162.000000	256.000000	124416.000000	0.632812	0.457581	0.037037	0.185185	3.000000	4.935107	5.193871	5.350600	5.427922	5.620978	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	40.000000	96.000000	160.000000	255.000000	255.000000	0.000000	0.142857	0.285714	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.322218	2.069517	0.000000	0.030197	0.062022	0.000000	0.000000	0.745129	0.698772
multiaxis:illustration-screen/screencontent_165_256x122.png	b53aebcc7b89ccd1a6041bce0d2a7d85	train	content_screencontent	wikimedia-webshapes/ScreenContent/1fcdfaf13d719f0b6cbee7f7f180f4f00fc9a86a.png	content_screencontent	256	122	3158.366455	0.098366	0.000000	0.000000	0.000000	0.831250	0.827083	0.000000	0.862429	1.069986	32.000000	0.001025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.276657	0.887719	35.631248	0.000000	0.818750	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	0.977469	2.033975	0.000000	0.000000	1.000000	1.000000	0.014583	0.000000	63.856449	0.816667	0.073578	0.000000	1.000000	31232.000000	10.349198	122.000000	256.000000	93696.000000	0.476562	0.741156	0.049180	0.049180	3.000000	0.000000	0.000000	5.474011	5.652849	5.782887	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	49.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.227703	0.144471
multiaxis:illustration-screen/screencontent_166_196x256.png	17a3076d2bf3a8ef87efb51ab421ef95	train	content_screencontent	wikimedia-webshapes/ScreenContent/336335785158412e4f201683c6198f0acc6d8b4d.jpeg	content_screencontent	196	256	2386.462158	0.371403	0.013023	0.003166	0.002140	0.157552	0.006510	6.131447	0.662957	0.968224	241.000000	0.007355	0.000620	0.000820	0.000000	0.002000	0.002150	0.000000	0.226600	3.701709	32.610676	0.130208	0.036458	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.215322	4.011873	1.050291	0.052735	0.020326	1.000000	1.000000	0.217448	0.002850	26.379948	0.000000	0.136140	0.000000	0.000000	50176.000000	10.823292	196.000000	256.000000	150528.000000	0.765625	0.267063	0.020408	0.142857	3.000000	4.314180	4.715748	4.939336	5.127127	5.376608	0.589488	0.982107	1.000000	1.000000	0.026793	0.033525	0.045387	0.060558	15.000000	46.000000	85.000000	206.000000	255.000000	0.000000	0.079365	0.126984	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.368461	1.595910	1.825669	0.025118	0.037667	0.052735	0.000000	0.000000	6.602682	0.730078
multiaxis:illustration-screen/screencontent_167_167x256.png	871ad4a361e6775c3147951fb2d350ba	train	content_screencontent	wikimedia-webshapes/ScreenContent/98cc372c8d8b8af22263e85fbde65b61d71798ab.JPG	content_screencontent	167	256	2721.546387	0.281054	0.132322	0.017235	0.022862	0.317187	0.090625	51.214489	0.680697	1.052090	4005.000000	0.122223	0.027820	0.016160	2.000000	0.509820	0.193940	33.000000	0.262085	4.279432	32.753124	24.618750	0.156250	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.538782	3.781603	1.211129	0.067526	0.000000	1.000000	1.000000	0.306250	0.119059	34.337185	0.153125	0.156076	0.039980	0.000000	42752.000000	10.663171	167.000000	256.000000	128256.000000	0.652344	0.427184	0.005988	0.149701	3.000000	4.249910	4.740968	5.194480	5.390514	5.524491	0.118258	0.887188	1.000000	1.000000	0.015312	0.116062	0.450393	1.000000	5.000000	31.000000	91.000000	230.000000	255.000000	0.000000	0.015873	0.142857	0.269841	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	1.653214	1.806181	1.929340	0.043245	0.058767	0.067526	0.000000	0.000000	6.366590	0.752257
multiaxis:illustration-screen/screencontent_168_256x216.png	7567935b1cff3db4edccfba8b3ea47fc	train	content_screencontent	wikimedia-webshapes/ScreenContent/f8379e5bdc2f44eb1be12594932efeecb28202a5.jpg	content_screencontent	256	216	5287.012695	0.206530	0.000000	0.000000	0.000000	0.552083	0.427083	0.000000	2.222500	0.795565	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209494	1.939139	65.467590	0.000000	0.356481	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.740925	2.429373	0.000000	0.000000	1.000000	1.000000	0.083333	0.000000	59.952343	0.412037	0.137897	0.000000	1.000000	55296.000000	10.920456	216.000000	256.000000	165888.000000	0.843750	0.169899	0.000000	0.037037	3.000000	2.412879	5.428945	5.588662	5.659046	5.758366	0.000000	0.096228	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31.000000	167.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.388108	0.470394
