# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	30	222	92.799	95b6112794226d95	8b8c3c8165b4c50a
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	50	244	93.415	35eabafe37dee212	a9a37f16a929e2d8
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	70	236	94.392	82dc70670a711783	22252d474aed9fc9
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	85	265	95.090	41c7f449b444601e	dba1fe9cfb85d347
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	95	324	95.715	103db68981e3fa3d	2321dd46004fca2b
tiny64	vd-e10_zen_def	vd-e10	1	10	178	86.663	f4df5fc2d0a3b7c0	469054f5216c18f7
tiny64	vd-e10_zen_def	vd-e10	1	30	185	85.756	ee3693d8d5467791	f49d381c062c97c9
tiny64	vd-e10_zen_def	vd-e10	1	50	245	90.698	19d8d9724213ca16	522336df9d386eeb
tiny64	vd-e10_zen_def	vd-e10	1	70	210	92.958	7b60d398d88619c7	021097b6d1d109c0
tiny64	vd-e10_zen_def	vd-e10	1	85	234	94.430	0228946396c3326a	d2552db82e1e0ade
tiny64	vd-e10_zen_def	vd-e10	1	95	289	95.314	36fbf3a47bc24ba9	60e4ad467f711957
tiny64	vd-e7_zen_chroma0	chroma0	1	10	216	91.888	1d54cb0aa7b31fda	769fb7a3624df862
tiny64	vd-e7_zen_chroma0	chroma0	1	30	222	92.799	65c509118b2807bf	8b8c3c8165b4c50a
tiny64	vd-e7_zen_chroma0	chroma0	1	50	244	93.415	65dbc31440d947e8	a9a37f16a929e2d8
tiny64	vd-e7_zen_chroma0	chroma0	1	70	236	94.392	52eb68510176b1ad	22252d474aed9fc9
tiny64	vd-e7_zen_chroma0	chroma0	1	85	265	95.090	71b8fc5fbd3ec5f4	dba1fe9cfb85d347
tiny64	vd-e7_zen_chroma0	chroma0	1	95	324	95.715	e04cae7378e99467	2321dd46004fca2b
tiny64	vd-e7_zen_nonalign0	nonalign0	1	10	216	91.888	d5f8636a7c378852	769fb7a3624df862
tiny64	vd-e7_zen_nonalign0	nonalign0	1	30	222	92.799	ad2170b1b6a39f47	8b8c3c8165b4c50a
tiny64	vd-e7_zen_nonalign0	nonalign0	1	50	244	93.415	1e7f5b74155db060	a9a37f16a929e2d8
tiny64	vd-e7_zen_nonalign0	nonalign0	1	70	236	94.392	9a47cff12cf24935	22252d474aed9fc9
tiny64	vd-e7_zen_nonalign0	nonalign0	1	85	265	95.090	2a5c94bf91c32e6c	dba1fe9cfb85d347
tiny64	vd-e7_zen_nonalign0	nonalign0	1	95	324	95.715	27a91613a4652bef	2321dd46004fca2b
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	10	217	91.961	c3ac7f8bee97a894	845877c4d273edff
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	30	229	92.686	bf6d549044437f05	5f1d2ca9a12961f0
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	50	249	93.357	0c33779587bdd0a2	05e1385c35ba491d
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	70	237	94.218	ac93b3cfba9228f3	70ea7349caf4e8b0
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	85	267	94.825	1810b0e104234eae	f331a280ea7a5ca7
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	95	328	95.603	39f4f9f232050bad	97216d33f5b3b2d3
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	216	91.888	252dfe809072c4d5	769fb7a3624df862
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	222	92.799	8d14d4072198988c	8b8c3c8165b4c50a
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	244	93.415	f3a4fc10bd2d5313	a9a37f16a929e2d8
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	236	94.392	1db4c83ba4e7ba5a	22252d474aed9fc9
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	265	95.090	ef0ca582149d058f	dba1fe9cfb85d347
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	324	95.715	64be12368e6ab024	2321dd46004fca2b
tiny64	vd-e7_zen_ansfast	ansfast	1	10	216	91.888	d9fdcb94f49ef40a	efdc36d3728a26b3
tiny64	vd-e7_zen_ansfast	ansfast	1	30	222	92.799	a91c08873e3c338f	5873272292e0fa9b
tiny64	vd-e7_zen_ansfast	ansfast	1	50	244	93.415	2284c39e8dc51c18	94c89a04715b7a8d
tiny64	vd-e7_zen_ansfast	ansfast	1	70	236	94.392	964267c6b48add7d	22252d474aed9fc9
tiny64	vd-e7_zen_ansfast	ansfast	1	85	265	95.090	2e61fcea0a2a9a24	d53f91e370929caf
tiny64	vd-e7_zen_ansfast	ansfast	1	95	324	95.715	23a3ade92bfdc037	d6b79b1831532735
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	10	214	91.920	9b903cac9eb2cd55	70754fe0d3d2a01c
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	30	222	92.885	a3153aa475bb110c	f71438bae2d90db2
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	50	236	93.500	9c64ea7a0fbd3793	2f9eb4e26f1bfd89
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	70	236	94.431	2b1355ade6c330da	2cf958c7b5fbcf33
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	85	259	94.932	ee3ca51721bf538f	012bd485a8654950
tiny64	vd-e7_zen_kaq0.65	kaq0.65	1	95	319	95.542	76ea1bddd4f4faa4	b32bca739e0160e5
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	10	216	92.032	1004780846d92af9	7dfffd47477c17cc
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	30	234	92.772	07e2e9c756fec128	b7a95b5c7008f2df
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	50	252	93.745	66dbe08317a337bb	2bba8d6e9c017a03
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	70	245	94.468	23ee486657fc403a	ef533307ac99359a
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	85	276	95.089	f1c107deed1c8baf	b1951e53d5a6e526
tiny64	vd-e7_zen_kaq0.88	kaq0.88	1	95	334	95.777	74abf0c15392c050	48336b564fc42110
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	10	213	91.947	8099a47d5f08770c	f1a75a22b47043a1
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	30	222	92.813	0f7dea54271fa555	7714701d91d58dd5
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	50	236	93.625	44d7068c144a8842	6ee82499eee7f907
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	70	236	94.270	a67d9f29b43a3a8b	8530275a7659ea97
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	85	259	94.948	f6a0845c5a0e1316	9491d869870eb75c
tiny64	vd-e7_zen_kaq0.575	kaq0.575	1	95	308	95.486	772d070eae14778d	dabc9f74f3b91070
tiny64	vd-e7_zen_kaq1	kaq1	1	10	217	91.931	96a1b78c1aec19cb	c72a0af5d7726a83
tiny64	vd-e7_zen_kaq1	kaq1	1	30	230	92.785	8d80b93a3ceb233a	4b238c33ea84b7de
tiny64	vd-e7_zen_kaq1	kaq1	1	50	253	93.827	987f083edde49e5d	4f6ab40770a4a6f4
tiny64	vd-e7_zen_kaq1	kaq1	1	70	247	94.505	bed781d83dde426c	dd60ab567d6bb20c
tiny64	vd-e7_zen_kaq1	kaq1	1	85	278	95.022	48e1b51ae4dffc91	5535ae9afc1cac31
tiny64	vd-e7_zen_kaq1	kaq1	1	95	345	95.843	3700f3d9b0b98692	92af758b0b8346c9
tiny64	vd-e7_zen_fgs1	fgs1	1	10	216	91.888	e4a5827bc6aa72e9	769fb7a3624df862
tiny64	vd-e7_zen_fgs1	fgs1	1	30	222	92.799	bb65826ea3b9d612	8b8c3c8165b4c50a
tiny64	vd-e7_zen_fgs1	fgs1	1	50	244	93.415	482508cb028082b3	a9a37f16a929e2d8
tiny64	vd-e7_zen_fgs1	fgs1	1	70	236	94.392	02434944ab64957c	22252d474aed9fc9
tiny64	vd-e7_zen_fgs1	fgs1	1	85	265	95.090	d68b700f62f5b117	dba1fe9cfb85d347
tiny64	vd-e7_zen_fgs1	fgs1	1	95	324	95.715	b1702fd5a39bd78a	2321dd46004fca2b
tiny64	vd-e7_zen_fgs3	fgs3	1	10	216	91.888	8332be8b8455eed3	769fb7a3624df862
tiny64	vd-e7_zen_fgs3	fgs3	1	30	222	92.799	59f2be7e616551fc	8b8c3c8165b4c50a
tiny64	vd-e7_zen_fgs3	fgs3	1	50	244	93.415	a997ccbb44d506c9	a9a37f16a929e2d8
tiny64	vd-e7_zen_fgs3	fgs3	1	70	236	94.392	63b60d34edb91992	22252d474aed9fc9
tiny64	vd-e7_zen_fgs3	fgs3	1	85	265	95.090	37fe33ffa54a352d	dba1fe9cfb85d347
tiny64	vd-e7_zen_fgs3	fgs3	1	95	324	95.715	4ffd6be561475374	2321dd46004fca2b
tiny64	vd-e7_zen_emulscreen	emulscreen	1	10	216	91.888	c09254e660b7fa9c	769fb7a3624df862
tiny64	vd-e7_zen_emulscreen	emulscreen	1	30	222	92.799	9e9eebb6964fc6f1	8b8c3c8165b4c50a
tiny64	vd-e7_zen_emulscreen	emulscreen	1	50	244	93.415	9d7524761a18e97e	a9a37f16a929e2d8
tiny64	vd-e7_zen_emulscreen	emulscreen	1	70	236	94.392	7e6e5971a3430983	22252d474aed9fc9
tiny64	vd-e7_zen_emulscreen	emulscreen	1	85	265	95.090	4f7f0c5d1e7a5b9a	dba1fe9cfb85d347
tiny64	vd-e7_zen_emulscreen	emulscreen	1	95	324	95.715	c2628e429a131749	2321dd46004fca2b
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	10	216	91.888	a0b7f8c828d8f828	769fb7a3624df862
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	30	222	92.799	953fd1c3167a46f9	8b8c3c8165b4c50a
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	50	244	93.415	6a4ed1eaab7431b6	a9a37f16a929e2d8
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	70	236	94.392	37098cb3b4c718a7	22252d474aed9fc9
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	85	265	95.090	4f10456b124267ba	dba1fe9cfb85d347
tiny64	vd-e7_zen_emulsmooth	emulsmooth	1	95	324	95.715	957d6a668843dfe1	2321dd46004fca2b
tiny64	mod-e7_def-pal0	pal0	1	-	192	100.000	7dc171623e0c379f	9a7c02de93ed7808
tiny64	mod-e7_def-fd2	fd2	1	-	192	100.000	f6e4796e6ae0ee20	6acebbdff257df12
tiny64	mod-e7_def-gss0	gss0	1	-	192	100.000	53fbe6282f370755	6acebbdff257df12
tiny64	mod-e7_def-pred6	pred6	1	-	469	100.000	ae2f2c2342d49cfd	446c5032db3fef81
tiny64	mod-e7_rct1	rct1	1	-	192	100.000	25985b8d196745c4	9a7c02de93ed7808
tiny64	mod-e5_def	mod-e5	1	-	194	100.000	95393fcda2b083c0	525f4913ae9ae1c1
tiny64	mod-e7_def-gss3	gss3	1	-	192	100.000	a2f9fbf0424c1f96	008e291285dbf3f4
tiny64	mod-e7_def-pred0	pred0	1	-	5224	100.000	d5239450b5c3564b	8b4f2f04f3c2039a
tiny64	mod-e7_wp5	wp5	1	-	187	100.000	cac46a8848c20a30	62e6a3a9761d3faf
tiny64	mod-e9_def	mod-e9	1	-	218	100.000	75fb53b09060d4c4	5e9e37bb9760a3fc
tiny64	mod-e7_buckets256	buckets256	1	-	190	100.000	7b4871a9725d02be	ae97a3dfab523d23
tiny64	mod-e3_def	mod-e3	1	-	3775	100.000	859a49bf1988ac42	ddb739b7a44c1e27
tiny64	mod-e7_props16	props16	1	-	190	100.000	c0301460188b377d	60a6bd42b216e92e
tiny64	mod-e1_def	mod-e1	1	-	3886	100.000	e0249bc3f1eb496c	8b16ee2aad639d7a
tiny64	mod-e7_seeds2	seeds2	1	-	192	100.000	51c8dd6aec19b467	9a7c02de93ed7808
tiny64	mod-e7_lloyd	lloyd	1	-	246	100.000	295bf7c8c07de940	a2e1d346ca065446
tiny64	mod-e7_threshold30	threshold30	1	-	195	100.000	206196c9aff081f6	4025abee81740cc4
tiny64	mod-e7_maxsamples8192	maxsamples8192	1	-	216	100.000	f0abafe14005adec	31fac689b20cc71f
tiny64	mod-e7_ycocg	ycocg	1	-	940	100.000	fe94fd9f4be54e97	b14640e46e3dc0fa
tiny64	mod-e7_frac025	frac025	1	-	192	100.000	71e37c5a33c39c9e	9a7c02de93ed7808
