image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	3.0	mid	effort3	effort7	33212	30302	74.694506	71.697158	9.603326513101445	2.9973480000000023
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	4.0	loose	effort3	effort7	26810	24198	69.875257	65.278792	10.794280519051162	4.596465000000009
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	5.0	loose	effort3	effort7	22474	19936	64.953267	59.431741	12.730738362760835	5.521525999999994
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	6.5	loose	effort3	effort7	18614	15759	59.28666	53.366276	18.116631765974997	5.9203839999999985
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	8.0	loose	effort3	effort7	15614	13581	53.916449	47.207913	14.969442603637434	6.708536000000002
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	10.0	loose	effort3	effort7	13351	11376	48.012082	41.054324	17.36111111111111	6.957757999999998
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	12.0	loose	effort3	effort7	11364	9790	41.731739	33.691156	16.077630234933608	8.040582999999998
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	15.0	loose	effort3	effort7	9240	8151	32.895359	24.791488	13.360323886639677	8.103870999999998
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	0.05	tight	effort3	effort7	263612	269456	91.611679	91.597615	-2.1688142034321003	0.014063999999990529
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	0.1	tight	effort3	effort7	206505	210043	91.453462	91.463792	-1.6844170003285042	-0.010329999999996176
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	0.2	tight	effort3	effort7	156466	157471	91.109622	91.063321	-0.6382127502841793	0.046300999999999704
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	0.3	tight	effort3	effort7	128055	129088	90.663637	90.516247	-0.8002293009419931	0.14738999999998725
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	0.5	tight	effort3	effort7	104195	98670	89.850725	89.358152	5.599472990777339	0.49257299999999304
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	0.75	tight	effort3	effort7	80532	76966	88.41373	87.488647	4.633214666216251	0.9250830000000008
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	1.0	tight	effort3	effort7	70279	64999	89.421547	87.641428	8.123201895413775	1.7801189999999991
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	1.25	mid	effort3	effort7	62763	56827	87.273825	85.378406	10.44573882133493	1.895419000000004
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	1.5	mid	effort3	effort7	50889	50392	84.156092	82.995536	0.9862676615335767	1.1605559999999997
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	2.0	mid	effort3	effort7	43284	41410	81.490447	79.526534	4.525476937937696	1.9639130000000051
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	2.5	mid	effort3	effort7	37947	34919	79.19052	76.285112	8.671496892809072	2.9054080000000084
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	3.0	mid	effort3	effort7	34548	30630	77.027215	73.247123	12.791380999020568	3.7800919999999962
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	4.0	loose	effort3	effort7	27675	24028	72.465471	66.789529	15.178125520226402	5.675941999999992
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	5.0	loose	effort3	effort7	23111	18753	67.868936	60.964444	23.23894843491708	6.904492000000005
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	6.5	loose	effort3	effort7	19428	15528	62.512686	54.855731	25.11591962905719	7.6569550000000035
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	8.0	loose	effort3	effort7	16200	13082	56.719701	48.260181	23.834276104571167	8.459519999999998
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	10.0	loose	effort3	effort7	14085	10403	50.097808	41.156458	35.39363645102374	8.94135
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	12.0	loose	effort3	effort7	11939	9018	43.125376	32.905606	32.39077400754047	10.219770000000004
variants__clic-train__a10ae819a2d24873079c93346200cab3__sz512.png	15.0	loose	effort3	effort7	9741	7536	33.121857	24.082146	29.259554140127385	9.039710999999997
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	0.05	tight	effort3	effort7	266404	285561	90.375217	90.385191	-6.708549136611793	-0.009973999999999705
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	0.1	tight	effort3	effort7	204285	220549	90.230369	90.223015	-7.37432497993643	0.007353999999992311
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	0.2	tight	effort3	effort7	151069	161293	89.828263	89.802697	-6.338774776338712	0.025566000000011968
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	0.3	tight	effort3	effort7	121852	130738	89.326463	89.304296	-6.796799706282794	0.022167000000010262
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	0.5	tight	effort3	effort7	97723	98228	88.487711	88.044581	-0.5141100297267581	0.4431300000000107
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	0.75	tight	effort3	effort7	74901	76365	87.073025	86.111384	-1.9171086230603027	0.9616410000000002
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	1.0	tight	effort3	effort7	65109	63486	88.488438	86.787569	2.5564691428031376	1.7008689999999973
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	1.25	mid	effort3	effort7	58329	55186	86.377398	84.049451	5.69528503605987	2.3279469999999947
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	1.5	mid	effort3	effort7	47590	49249	83.114348	81.708648	-3.3685963166764807	1.4057000000000102
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	2.0	mid	effort3	effort7	40713	40772	80.480964	78.507181	-0.1447071519670362	1.9737829999999974
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	2.5	mid	effort3	effort7	35765	34487	78.075054	76.116806	3.705744193464204	1.9582479999999975
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	3.0	mid	effort3	effort7	32756	30059	76.056781	73.255355	8.972354369739511	2.8014260000000064
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	4.0	loose	effort3	effort7	26501	23655	72.341809	67.454224	12.03128302684422	4.887585000000001
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	5.0	loose	effort3	effort7	22302	18767	68.16413	62.292853	18.836255128683327	5.871276999999999
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	6.5	loose	effort3	effort7	18733	15837	62.762477	55.912078	18.286291595630484	6.850398999999996
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	8.0	loose	effort3	effort7	15692	12405	57.358431	48.858701	26.49738008867392	8.49973
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	10.0	loose	effort3	effort7	13469	10541	51.184723	42.892587	27.777250735224364	8.292136
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	12.0	loose	effort3	effort7	11371	9357	45.630023	37.314739	21.523992732713477	8.315283999999998
variants__clic-train__a36713f1943dac6bc74dea50cadaee6f__sz512.png	15.0	loose	effort3	effort7	9239	7776	37.275815	27.778695	18.814300411522634	9.497120000000002
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	0.05	tight	effort3	effort7	128037	152850	96.125968	96.146755	-16.233562315996075	-0.020786999999998557
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	0.1	tight	effort3	effort7	84852	100406	95.8543	95.882654	-15.49110610919666	-0.028354000000007318
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	0.2	tight	effort3	effort7	53728	60067	95.044561	95.103304	-10.5532155759402	-0.05874299999999266
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	0.3	tight	effort3	effort7	39662	44942	94.19382	94.224573	-11.748475813270437	-0.03075300000000425
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	0.5	tight	effort3	effort7	29871	31933	92.765793	92.658208	-6.457269908871701	0.10758500000000026
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	0.75	tight	effort3	effort7	21967	23018	90.789675	90.488983	-4.56599183247893	0.30069199999999796
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	1.0	tight	effort3	effort7	18739	18840	89.554921	88.940772	-0.5360934182590233	0.6141489999999976
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	1.25	mid	effort3	effort7	16536	16235	88.556195	87.122211	1.8540190945488144	1.4339840000000095
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	1.5	mid	effort3	effort7	13368	14409	86.344559	85.508959	-7.224651259629399	0.8355999999999995
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	2.0	mid	effort3	effort7	11256	11783	84.043888	83.018427	-4.472545192226089	1.0254609999999929
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	2.5	mid	effort3	effort7	9771	9881	81.672003	80.170191	-1.1132476469992916	1.501812000000001
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	3.0	mid	effort3	effort7	8937	8874	79.8555	78.240241	0.7099391480730223	1.6152590000000089
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	4.0	loose	effort3	effort7	7222	7349	76.969188	74.084361	-1.7281262756837663	2.8848270000000014
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	5.0	loose	effort3	effort7	6081	6282	73.053962	69.951493	-3.1996179560649476	3.1024689999999993
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	6.5	loose	effort3	effort7	5148	5131	68.518833	64.528823	0.331319430910154	3.990009999999998
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	8.0	loose	effort3	effort7	4403	4389	63.325917	60.191193	0.3189792663476874	3.1347239999999985
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	10.0	loose	effort3	effort7	3844	3797	58.2577	53.677916	1.2378193310508294	4.5797839999999965
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	12.0	loose	effort3	effort7	3410	3319	50.713618	44.920731	2.741789695691473	5.792886999999993
variants__clic-train__aed95e005df28e790519eefb6eb1e565__sz512.png	15.0	loose	effort3	effort7	2813	2967	42.646166	38.003464	-5.190428041793057	4.642702
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	0.05	tight	effort3	effort7	711878	762771	76.782914	76.79064	-6.672120466037644	-0.007725999999991018
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	0.1	tight	effort3	effort7	555455	596119	76.733839	76.726483	-6.821456789667835	0.0073560000000014725
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	0.2	tight	effort3	effort7	417925	447088	76.556585	76.513411	-6.522876928032065	0.043173999999993384
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	0.3	tight	effort3	effort7	341473	367319	76.281871	76.255567	-7.036390712160275	0.02630399999999611
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	0.5	tight	effort3	effort7	277030	281277	75.891787	75.590849	-1.5098994940930115	0.30093799999998794
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	0.75	tight	effort3	effort7	212810	221433	74.953181	74.563712	-3.8941801809125107	0.3894690000000054
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	1.0	tight	effort3	effort7	184590	185654	86.918663	85.69018	-0.5731091169595053	1.228482999999997
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	1.25	mid	effort3	effort7	164431	159916	81.490876	80.257759	2.8233572625628454	1.2331170000000071
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	1.5	mid	effort3	effort7	132506	140762	74.133876	73.45563	-5.865219306346884	0.6782460000000015
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	2.0	mid	effort3	effort7	111728	113656	69.940878	68.546424	-1.6963468712606462	1.394453999999996
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	2.5	mid	effort3	effort7	97211	95468	67.968079	65.746653	1.8257426572254578	2.221426000000008
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	3.0	mid	effort3	effort7	87671	80809	66.048966	62.354081	8.491628407726862	3.694884999999992
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	4.0	loose	effort3	effort7	69568	63241	61.374079	56.361082	10.004585632738255	5.012996999999999
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	5.0	loose	effort3	effort7	57541	51383	57.036095	51.105591	11.984508495027537	5.930504000000006
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	6.5	loose	effort3	effort7	47633	41292	50.996768	43.770832	15.35648551777584	7.225936000000004
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	8.0	loose	effort3	effort7	39590	33696	44.863955	36.831325	17.491690408357073	8.032629999999997
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	10.0	loose	effort3	effort7	33817	28025	38.129526	29.523013	20.667261373773414	8.606513
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	12.0	loose	effort3	effort7	28398	23152	31.015824	22.298524	22.658949550794745	8.717299999999998
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz1024.png	15.0	loose	effort3	effort7	23110	18959	20.050722	11.718883	21.894614694867872	8.331839
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	0.05	tight	effort3	effort7	210177	217450	69.821802	69.819402	-3.3446769372269487	0.0024000000000086175
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	0.1	tight	effort3	effort7	167441	171809	69.766746	69.753376	-2.5423580836859534	0.013369999999994775
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	0.2	tight	effort3	effort7	128231	131480	69.637641	69.617342	-2.4710982658959537	0.020299000000008505
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	0.3	tight	effort3	effort7	105718	108847	69.459468	69.380938	-2.874677299328415	0.07853000000000065
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	0.5	tight	effort3	effort7	86906	83558	69.120771	68.876117	4.0067976734723185	0.24465400000001125
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	0.75	tight	effort3	effort7	67360	67033	68.420366	67.757106	0.48781943221995133	0.6632600000000082
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	1.0	tight	effort3	effort7	58846	56254	88.077112	86.060441	4.607672343300032	2.0166710000000023
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	1.25	mid	effort3	effort7	52727	48586	78.227982	76.668795	8.52303132589635	1.5591869999999943
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	1.5	mid	effort3	effort7	42779	43059	68.861272	68.204883	-0.6502705590004413	0.6563890000000043
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	2.0	mid	effort3	effort7	36329	35041	64.209016	62.483339	3.6756941868097375	1.7256770000000046
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	2.5	mid	effort3	effort7	31848	29586	62.484038	60.080016	7.6455080105455275	2.4040219999999977
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	3.0	mid	effort3	effort7	28939	25431	60.947544	57.641373	13.794188195509419	3.306170999999999
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	4.0	loose	effort3	effort7	23010	19452	56.933278	52.129654	18.291178285009256	4.803623999999999
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	5.0	loose	effort3	effort7	19167	15597	52.4141	46.933405	22.88901711867667	5.480694999999997
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	6.5	loose	effort3	effort7	15976	12372	47.1559	39.052488	29.130294212738438	8.103412000000006
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	8.0	loose	effort3	effort7	13293	10063	41.444865	32.841738	32.09778396104541	8.603127
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	10.0	loose	effort3	effort7	11367	8499	34.391669	26.206281	33.7451464878221	8.185388
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	12.0	loose	effort3	effort7	9595	7349	26.520202	19.162097	30.561981221934957	7.358105000000002
variants__clic-train__c80999cd5533e448167cd9b3ccfa2a37__sz512.png	15.0	loose	effort3	effort7	7811	6035	16.09711	8.781847	29.42833471416736	7.315263
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	0.05	tight	effort7	effort7	40549	40549	94.778704	94.778704	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	0.1	tight	effort7	effort7	30371	30371	94.631942	94.631942	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	0.2	tight	effort7	effort7	22039	22039	94.177506	94.177506	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	0.3	tight	effort7	effort7	18274	18274	93.583883	93.583883	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	0.5	tight	effort7	effort7	14099	14099	92.313206	92.313206	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	0.75	tight	effort7	effort7	11247	11247	90.717324	90.717324	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	1.0	tight	effort7	effort7	9706	9706	89.68072	89.68072	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	1.25	mid	effort7	effort7	8513	8513	87.994706	87.994706	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	1.5	mid	effort7	effort7	7569	7569	86.279963	86.279963	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	2.0	mid	effort7	effort7	6353	6353	83.026557	83.026557	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	2.5	mid	effort7	effort7	5644	5644	80.349491	80.349491	0.0	0.0
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	3.0	mid	effort7	effort7	4806	4806	77.66705	77.66705	0.0	0.0
